Date,AAPL,BTC-USD,GOOGL,MSFT
2022-09-15,0.7633390735303195,0.2897088185529662,0.6814860081400739,0.6226120430279328
2022-09-16,0.754961879108441,0.29076794300945724,0.6807394122624902,0.620908643643751
2022-09-21,0.7701112700388567,0.27258710353787363,0.6568483962727443,0.6054993092950782
2022-09-23,0.7536072689466055,0.28372009766742634,0.6531832418801243,0.602757997647999
2022-09-25,0.7536072689466055,0.2763666269691385,0.6531832418801243,0.602757997647999
2022-09-26,0.7553130743355837,0.2826076445570223,0.6493145604086794,0.6015072591466388
2022-09-30,0.692257377015007,0.2857107925554784,0.6322107844054149,0.5893978949331615
2022-10-01,0.692257377015007,0.28393462956756993,0.6322107844054149,0.5893978949331615
2022-10-03,0.7135768378294495,0.28855683267955273,0.6525045230907693,0.610263176581246
2022-10-09,0.7017381725376585,0.2859279908883176,0.6527760314436835,0.5929641679504943
2022-10-10,0.7033935741888181,0.2814028807060134,0.6472104748594553,0.5796838023601415
2022-10-11,0.6961699962870582,0.2800663603002824,0.6425951975104266,0.5694641955315303
2022-10-17,0.7133762325062054,0.287476202863712,0.6615315507100015,0.6017200853851014
2022-10-24,0.7486913124035557,0.28443139757195535,0.6788389579779517,0.6275887781039571
2022-10-30,0.7802442852690588,0.3035745294170281,0.6365546575873898,0.5973022581055557
2022-11-13,0.7511912290701839,0.24002920676690892,0.6373691305532021,0.627216228308163
2022-11-15,0.7528994420336957,0.24791254401456514,0.6511471376049893,0.6135366784786631
2022-11-18,0.7591804156736623,0.2451400336703698,0.6442920726232101,0.6133499049640418
2022-11-19,0.7591804156736623,0.24534436356715608,0.6442920726232101,0.6133499049640418
2022-11-22,0.7536029197797058,0.23760156471233912,0.6417129516422467,0.6235181958214501
2022-11-27,0.7432018871393161,0.2413834647466588,0.644495599702035,0.6300837730892622
2022-11-29,0.7083306552568087,0.24138873964612192,0.6290886988115535,0.6109745364411605
2022-12-02,0.7416945124901321,0.25094045223826134,0.6647215654850216,0.6501804370569321
2022-12-04,0.7416945124901321,0.2515611224141023,0.6647215654850216,0.6501804370569321
2022-12-14,0.7185809426659107,0.26172846214633216,0.628274173752811,0.6560519398446034
2023-01-02,0.6518533058629586,0.24500192984651353,0.5818496314449597,0.6096133958867752
2023-01-04,0.6339151281537175,0.24759535445563902,0.5808315793073923,0.5810030175582971
2023-01-08,0.6502956051396507,0.25097731856857514,0.5758089873360621,0.5698737260677054
2023-01-12,0.6693392867101836,0.2773681332930322,0.6015325284291877,0.6061170954164103
2023-01-13,0.6761224337996645,0.2928007791272862,0.6082519434203707,0.6080387227202343
2023-01-17,0.6820515909029313,0.3113787431727373,0.602618509747914,0.6110278884306541
2023-01-22,0.6917492234610056,0.3345116408705342,0.6482964040852512,0.610680934293371
2023-01-23,0.7080290871305384,0.33768747814291084,0.6603098673077483,0.6169795438567468
2023-02-02,0.7568187403834857,0.3456626913867107,0.7142682454796644,0.6757482976854967
2023-02-10,0.7589318918508281,0.3186450041320989,0.6248805798060355,0.6717449871093683
2023-02-11,0.7589318918508281,0.32190506589810125,0.6248805798060355,0.6717449871093683
2023-02-15,0.7806718239080281,0.35806789272469386,0.6409662515788024,0.6901456893923262
2023-02-19,0.766682029602218,0.35836172201456895,0.6233874401437987,0.6600188098484687
2023-02-20,0.766682029602218,0.36580370668516676,0.6233874401437987,0.6600188098484687
2023-03-04,0.7590326216627706,0.32906464056667273,0.6186363565253826,0.6526074955135597
2023-03-07,0.761901052560445,0.32708240870413297,0.6200617232852517,0.649557332357208
2023-03-10,0.7463007462189747,0.2969212001820972,0.5981388823894819,0.6346812270437152
2023-03-15,0.7688961438725868,0.35907873156302234,0.6353329741851367,0.679764489193668
2023-03-16,0.7832884691076937,0.3691223720045453,0.6639071446121397,0.7085536216177857
2023-04-07,0.8276236434911166,0.4117566599664469,0.7188835228286928,0.7497574794475834
2023-04-16,0.8303914999042379,0.44721505585099824,0.7219378876131167,0.735149006660826
2023-04-22,0.8294353821595779,0.410148685119113,0.698454134152742,0.7341321609545277
2023-04-28,0.852885857091129,0.4327453689984073,0.7115533703222442,0.7916569076076946
2023-05-02,0.8471491506231693,0.42295553237336064,0.6978431882657549,0.7867071393861731
2023-05-06,0.8724619232883895,0.4262808058085501,0.6995400633785381,0.8007270782327537
2023-05-09,0.8634036959282507,0.4077933265769666,0.7116211953175423,0.7909613372773813
2023-05-15,0.8661111299869454,0.4008770059259451,0.7737922323287392,0.79754299493455
2023-05-18,0.8811284149727857,0.3955276782110439,0.8166874265133578,0.8236466607847033
2023-05-20,0.8816826230977061,0.39994053737345403,0.8162123389886884,0.8231640828984272
2023-05-23,0.8635410053403666,0.4013671947974837,0.8148548493170479,0.8149054109920675
2023-05-24,0.8649520770082024,0.3881467606457693,0.8035880861579953,0.8111246496805244
2023-05-26,0.883043135700334,0.39385205712553994,0.8287686626382228,0.8621786808976658
2023-05-30,0.892466693080039,0.40843993650566196,0.8223886851811126,0.8576739281025276
2023-06-07,0.8950872214644363,0.3883126591321813,0.8144476388806069,0.8366785905922041
2023-06-08,0.9089452204804498,0.3907198681970725,0.8120042199831704,0.8417195225714741
2023-06-09,0.9109105779369004,0.390306716044067,0.8126151137772273,0.8458219747729387
2023-06-12,0.9251717291917677,0.38173146849485345,0.8221850539164272,0.8593900837645713
2023-06-16,0.9308660312824563,0.3880376108030321,0.8214384580388434,0.8874912913148136
2023-06-22,0.9413479118289618,0.4412337256212996,0.81885933705788,0.880465864773072
2023-06-24,0.939735380537241,0.4506776505700137,0.8133616575618805,0.8678902523710375
2023-07-08,0.9598926041614604,0.4468765058475428,0.7939502168376366,0.873789303732723
2023-07-16,0.9599430078992789,0.4462323594707945,0.8342662900412919,0.8952941444324315
2023-07-29,0.985845248006784,0.4329925357161085,0.8828627949865959,0.8768729157609924
2023-07-31,0.9889693477871991,0.43111081677300916,0.8838129700359348,0.8703034742135674
2023-08-01,0.9847365211021647,0.43772351189229547,0.8758720279212897,0.871429516982474
2023-08-04,0.9161011533041817,0.42879559963611796,0.8525239244515115,0.8484766102127875
2023-08-08,0.9050649093053669,0.43905548197266536,0.8748537153190705,0.8438378126216165
2023-08-10,0.8958429668769362,0.43407096282667895,0.8632477229976662,0.835471855016758
2023-08-12,0.8961457776223207,0.43386874868627073,0.8623653729436255,0.8303235542362019
2023-08-16,0.8899896872033284,0.4232707510907291,0.856528308006483,0.8305067127795723
2023-08-21,0.8863058651756738,0.3850204552590108,0.8542885203737323,0.8344837628748909
2023-08-23,0.9129494052484765,0.38958353312426397,0.8814374282267269,0.8482415955300964
2023-08-26,0.9002836216088155,0.38330388124525727,0.8645373355810781,0.8374395628161803
2023-08-27,0.9002836216088155,0.38450928272147605,0.8645373355810781,0.8374395628161803
2023-09-02,0.9550339634250518,0.38123136744959846,0.9037673753730769,0.852702137642352
2023-09-17,0.8821176174513605,0.39110525467048635,0.9155773636096793,0.8568940084430302
2023-09-19,0.9026048341140869,0.4011504022261416,0.9199209763270026,0.8526752954420305
2023-09-23,0.8810073372728487,0.39177603639122704,0.8670486315667432,0.8213975669472354
2023-09-26,0.8667269254217118,0.3864021311227833,0.8556460100453729,0.8083114541223674
2023-09-30,0.8629422959184201,0.3975414725214702,0.8711887692981719,0.8180117100812898
2023-10-01,0.8629422959184201,0.41261571502187183,0.8711887692981719,0.8180117100812898
2023-10-02,0.8757596014263154,0.40589404395763284,0.8936544706209791,0.834268692861169
2023-10-07,0.8946319568864819,0.41239445907406097,0.9167988386402111,0.8489404068691174
2023-10-16,0.9008386063706821,0.42056536529135036,0.9271155309357855,0.8633967184521946
2023-10-24,0.874195143961574,0.5004312558633753,0.9251472516559488,0.8577271138864464
2023-10-25,0.8623873111565535,0.5093540091519461,0.8355559547176342,0.8849742740908546
2023-11-03,0.8903932277606554,0.5127596813295022,0.8592433394426945,0.917568600046003
2023-11-05,0.8903932277606554,0.5174641960594812,0.8592433394426945,0.917568600046003
2023-11-07,0.9164817054078968,0.5233139436322423,0.8719354693616163,0.9383398924415686
2023-11-08,0.9218808854589697,0.526455638972929,0.8778402030152658,0.9455144884866451
2023-11-10,0.940832147232886,0.5510694212205551,0.8829306199818941,0.9628998409134776
2023-11-19,0.9574556727511815,0.5521464281658854,0.9013919377497296,0.9654007361966861
2023-12-11,0.9750898359277715,0.6093857534226463,0.8876817036003101,0.9693049882502657
2023-12-22,0.9772119963836917,0.6502541673488891,0.9433369568850094,0.9781364045672015
2023-12-23,0.9772119963836917,0.6464203008599683,0.9433369568850094,0.9781364045672015
2023-12-24,0.9772119963836917,0.6356851848613492,0.9433369568850094,0.9781364045672015
2023-12-25,0.9772119963836917,0.6445445813904341,0.9433369568850094,0.9781364045672015
2023-12-26,0.9744330340622376,0.628329134679258,0.9435405360567647,0.9783518900948601
2023-12-28,0.9771110335806653,0.6299236614312572,0.9347849646975165,0.9800213419904001
2023-12-31,0.9718054382816281,0.6245419307625111,0.9311200186766179,0.9820675819238899
