Date,month_sin,month_cos,day_of_week_sin,day_of_week_cos,days_since_start,GDP growth rate (%),Unemployment rate (%),Real interest rate (%),Inflation rate (%),Population growth (%),Export growth (%),Import growth (%),SentimentNum
2003-07-04,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.06832607342874923,0.6845995868632502,0.35359002619896485,0.4821032755709401,0.26377045235436336,0.9056562024466441,0.7045777152199957,0.7649261833525947,0.0
2003-07-05,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.0684505289359054,0.6849339288850738,0.3533797396195002,0.48189163013979297,0.264071138993049,0.9058798837551629,0.7053746781052868,0.7654086452298893,0.0
2003-07-09,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.06894835096453018,0.6862712969723683,0.35253859330164095,0.4810450484152041,0.2652738855477915,0.9067746089892386,0.7085625296464513,0.7673384927390678,1.0
2003-07-16,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.06981953951462351,0.6886116911251339,0.35106658724538753,0.4795635303971739,0.2673786920185911,0.9083403781488708,0.7141412698434891,0.7707157258801303,1.0
2003-07-28,0.2500000000000001,0.06698729810778059,0.5,1.0,0.07131300560049782,0.6926237953870178,0.34854314829181,0.4770237852234076,0.27098693168281884,0.9110245538510979,0.7237048244669826,0.7765052684076656,0.5
2003-07-31,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.0716863721219664,0.6936268214524888,0.3479122885534158,0.47638884892996614,0.2718889915988758,0.9116955977766545,0.7260957131228559,0.7779526540395496,1.0
2003-08-09,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.07280647168637212,0.6966358996489017,0.3460197093382327,0.4744840400496414,0.2745951713470466,0.9137087295533248,0.7332683790904762,0.7822948109352013,0.0
2003-08-10,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.0729309271935283,0.6969702416707253,0.3458094227587679,0.47427239461849424,0.27489585798573224,0.9139324108618438,0.7340653419757672,0.7827772728124958,0.0
2003-08-16,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.07367766023646545,0.6989762938016673,0.34454770328197915,0.4730025220316111,0.27669997781784605,0.9152744987129571,0.7388471192875139,0.7856720440762637,0.0
2003-08-25,0.06698729810778081,0.24999999999999978,0.5,1.0,0.07479775980087118,0.7019853719980802,0.3426551240667962,0.47109771315128646,0.27940615756601683,0.9172876304896271,0.746019785255134,0.7900142009719153,0.0
2003-09-04,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.07604231487243311,0.7053287922163167,0.3405522582721482,0.46898125883981456,0.2824130239528734,0.9195244435748164,0.7539894141080453,0.7948388197448615,1.0
2003-09-13,0.0,0.4999999999999999,0.0,0.3568958678922094,0.07716241443683881,0.7083378704127297,0.33865967905696526,0.46707644995948994,0.28511920370104427,0.9215375753514867,0.7611620800756653,0.7991809766405131,0.0
2003-09-17,0.0,0.4999999999999999,1.0,0.3568958678922095,0.07766023646546359,0.7096752385000242,0.337818532739106,0.4662298682349012,0.2863219502557868,0.9224323005855621,0.7643499316168298,0.8011108241496916,0.5
2003-09-18,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.0777846919726198,0.7100095805218479,0.33760824615964136,0.46601822280375405,0.2866226368944724,0.9226559818940814,0.765146894502121,0.8015932860269863,1.0
2003-10-04,0.0669872981077807,0.75,0.0,0.3568958678922094,0.07977598008711885,0.7153590528710264,0.3342436608882048,0.4626318959053991,0.2914336231134428,0.9262348828303839,0.777898300666779,0.8093126760637003,1.0
2003-10-05,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.07990043559427505,0.71569339489285,0.33403337430874,0.46242025047425195,0.29173430975212844,0.9264585641389027,0.7786952635520701,0.8097951379409949,1.0
2003-10-10,0.0669872981077807,0.75,0.27747906604368566,0.0,0.080522713130056,0.7173651050019684,0.3329819414114161,0.46136202331851595,0.2932377429455566,0.9275769706814971,0.7826800779785257,0.8122074473274681,0.0
2003-10-27,0.0669872981077807,0.75,0.5,1.0,0.08263845675171126,0.7230489193729704,0.3294070695605147,0.45776405098901374,0.2983494158032126,0.9313795529263187,0.7962284470284748,0.8204092992414767,0.5
2003-11-08,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.08413192283758557,0.7270610236348544,0.32688363060693737,0.45522430581524753,0.30195765546744036,0.9340637286285456,0.8057920016519684,0.8261988417690121,0.5
2003-11-13,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.08475420037336652,0.7287327337439727,0.32583219770961347,0.45416607865951164,0.3034610886608686,0.93518213517114,0.809776816078424,0.8286111511554853,0.5
2003-11-14,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.0848786558805227,0.7290670757657963,0.3256219111301486,0.4539544332283645,0.30376177529955417,0.9354058164796593,0.8105737789637151,0.82909361303278,0.5
2003-11-15,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.0850031113876789,0.7294014177876199,0.32541162455068384,0.45374278779721733,0.30406246193823994,0.9356294977881778,0.8113707418490061,0.8295760749100747,0.5
2003-11-25,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.08624766645924083,0.7327448380058564,0.32330875875603604,0.45162633348574543,0.30706932832509637,0.9378663108733669,0.8193403707019173,0.8344006936830208,0.5
2003-11-26,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.086372121966397,0.7330791800276801,0.32309847217657117,0.4514146880545983,0.3073700149637819,0.9380899921818862,0.8201373335872086,0.8348831555603156,0.0
2003-11-28,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.0866210329807094,0.7337478640713274,0.32267789901764166,0.45099139719230386,0.3079713882411532,0.938537354798924,0.8217312593577908,0.8358480793149048,0.0
2003-12-03,0.4999999999999999,1.0,1.0,0.3568958678922095,0.08724331051649035,0.7354195741804458,0.32162646612031776,0.44993317003656796,0.3094748214345815,0.9396557613415186,0.8257160737842464,0.8382603887013779,1.0
2003-12-08,0.4999999999999999,1.0,0.5,1.0,0.0878655880522713,0.737091284289564,0.32057503322299385,0.44887494288083196,0.31097825462800965,0.9407741678841128,0.8297008882107021,0.840672698087851,0.5
2003-12-12,0.4999999999999999,1.0,0.27747906604368566,0.0,0.08836341008089608,0.7384286523768586,0.3197338869051346,0.4480283611562432,0.31218100118275227,0.9416688931181887,0.8328887397518665,0.8426025455970295,0.0
2003-12-13,0.4999999999999999,1.0,0.0,0.3568958678922094,0.08848786558805226,0.7387629943986822,0.31952360032566995,0.44781671572509607,0.3124816878214379,0.9418925744267075,0.8336857026371577,0.8430850074743241,0.0
2003-12-14,0.4999999999999999,1.0,0.0990311320975808,0.8019377358048383,0.08861232109520846,0.739097336420506,0.3193133137462051,0.4476050702939489,0.3127823744601236,0.9421162557352263,0.8344826655224487,0.8435674693516189,0.0
2004-01-01,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.09085252022401992,0.7451154928133318,0.315528155315839,0.44379545253329955,0.31819473395646514,0.9461425192885666,0.848827997457689,0.852251783142922,1.0
2004-01-04,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.09122588674548847,0.744769230099052,0.31491953454482036,0.44551287254769467,0.3187565202267637,0.9461042744548323,0.8481075145474503,0.8516150462718146,1.0
2004-01-05,0.75,0.9330127018922194,0.5,1.0,0.09135034225264467,0.7446538091942922,0.3147166609544807,0.4460853458858264,0.31894378231686327,0.9460915261769207,0.8478673535773706,0.8514028006481122,1.0
2004-01-07,0.75,0.9330127018922194,1.0,0.3568958678922095,0.09159925326695705,0.7444229673847724,0.3143109137738016,0.4472302925620898,0.3193183064970623,0.9460660296210976,0.8473870316372116,0.8509783094007073,1.0
2004-01-08,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.09172370877411325,0.7443075464800125,0.31410804018346206,0.4478027659002216,0.3195055685871617,0.9460532813431861,0.8471468706671319,0.8507660637770049,1.0
2004-01-13,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.0923459863098942,0.743730441956213,0.3130936722317643,0.45066513259088015,0.3204418790376592,0.9459895399536282,0.845946065816734,0.8497048356584926,0.5
2004-01-14,0.75,0.9330127018922194,1.0,0.3568958678922095,0.0924704418170504,0.7436150210514532,0.31289079864142466,0.45123760592901185,0.32062914112775875,0.9459767916757167,0.8457059048466544,0.8494925900347902,0.5
2004-01-18,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.09296826384567518,0.7431533374324135,0.3120793042800666,0.4535274992815387,0.3213781894881568,0.9459257985640706,0.8447452609663361,0.8486436075399804,0.5
2004-01-19,0.75,0.9330127018922194,0.5,1.0,0.09309271935283135,0.7430379165276536,0.3118764306897269,0.4540999726196704,0.32156545157825633,0.945913050286159,0.8445050999962564,0.8484313619162779,0.5
2004-01-23,0.75,0.9330127018922194,0.27747906604368566,0.0,0.09359054138145613,0.7425762329086141,0.31106493632836885,0.4563898659721972,0.32231449993865424,0.9458620571745129,0.8435444561159382,0.8475823794214681,0.0
2004-01-27,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.09408836341008088,0.7421145492895744,0.31025344196701055,0.45867975932472416,0.32306354829905237,0.9458110640628667,0.8425838122356198,0.8467333969266583,0.5
2004-02-01,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.09471064094586186,0.741537444765775,0.3092390740153128,0.4615421260153827,0.32399985874954984,0.9457473226733091,0.841383007385222,0.845672168808146,0.5
2004-02-03,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.09495955196017423,0.7413066029562552,0.3088333268346336,0.4626870726916461,0.32437438292974885,0.945721826117486,0.8409026854450627,0.8452476775607412,0.0
2004-02-04,0.9330127018922193,0.75,1.0,0.3568958678922095,0.09508400746733041,0.7411911820514953,0.30863045324429417,0.4632595460297778,0.3245616450198483,0.9457090778395745,0.8406625244749831,0.8450354319370387,0.0
2004-02-13,0.9330127018922193,0.75,0.27747906604368566,0.0,0.09620410703173614,0.7401523939086562,0.30680459093123813,0.4684118060729633,0.3262470038307439,0.9455943433383707,0.8385010757442669,0.8431252213237166,0.0
2004-02-26,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.09782202862476665,0.7386519221467776,0.3041672342568238,0.4758539594686756,0.3286814110020375,0.9454286157255207,0.8353789831332323,0.8403660282155847,0.5
2004-02-29,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.09819539514623522,0.7383056594324978,0.30355861348580526,0.4775713794830707,0.3292431972723361,0.9453903708917861,0.8346585002229935,0.8397292913444774,0.5
2004-03-05,1.0,0.5,0.27747906604368566,0.0,0.09881767268201617,0.7377285549086983,0.3025442455341074,0.48043374617372925,0.33017950772283367,0.9453266295022285,0.8334576953725956,0.8386680632259651,0.5
2004-03-09,1.0,0.5,0.9009688679024191,0.8019377358048384,0.09931549471064093,0.7372668712896587,0.3017327511727492,0.4827236395262561,0.3309285560832316,0.9452756363905823,0.8324970514922774,0.8378190807311553,0.5
2004-03-11,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.09956440572495333,0.737036029480139,0.30132700399207,0.4838685862025195,0.3313030802634306,0.945250139834759,0.8320167295521181,0.8373945894837505,1.0
2004-03-22,1.0,0.5,0.5,1.0,0.10093341630367143,0.73576639952778,0.2990953944983349,0.4901657929219684,0.3333629632545252,0.9451099087777322,0.8293749588812427,0.8350598876230234,0.5
2004-03-23,1.0,0.5,0.9009688679024191,0.8019377358048384,0.10105787181082763,0.7356509786230201,0.29889252090799545,0.4907382662601001,0.33355022534462464,0.9450971604998206,0.8291347979111631,0.8348476419993209,0.5
2004-04-08,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.10304915992532669,0.7338042441468617,0.29564654346256247,0.4998978396702076,0.3365464187862168,0.9448931880532363,0.8252922223898898,0.8314517120200817,0.0
2004-04-13,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.10367143746110764,0.7332271396230623,0.29463217551086474,0.502760206360866,0.3374827292367143,0.9448294466636784,0.8240914175394918,0.8303904839015694,0.5
2004-04-15,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.10392034847542002,0.7329962978135425,0.29422642833018564,0.5039051530371296,0.3378572534169132,0.9448039501078551,0.8236110955993327,0.8299659926541645,1.0
2004-04-22,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.10479153702551337,0.7321883514802232,0.2928063131978087,0.5079124664040515,0.3391680880476099,0.9447147121624746,0.8219299688087756,0.8284802732882474,1.0
2004-04-27,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.10541381456129433,0.7316112469564238,0.29179194524611096,0.5107748330947102,0.34010439849810725,0.9446509707729169,0.8207291639583777,0.8274190451697352,0.5
2004-05-02,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.10603609209707528,0.7310341424326242,0.2907775772944132,0.5136371997853687,0.34104070894860494,0.9445872293833593,0.8195283591079797,0.8263578170512229,0.5
2004-05-06,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.10653391412570005,0.7305724588135847,0.2899660829330549,0.5159270931378955,0.34178975730900285,0.9445362362717133,0.8185677152276614,0.825508834556413,0.0
2004-05-08,0.75,0.06698729810778065,0.0,0.3568958678922094,0.10678282514001243,0.7303416170040649,0.28956033575237583,0.517072039814159,0.34216428148920197,0.9445107397158901,0.8180873932875021,0.8250843433090082,0.5
2004-05-15,0.75,0.06698729810778065,0.0,0.3568958678922094,0.10765401369010578,0.7295336706707456,0.2881402206199989,0.521079353181081,0.34347511611989856,0.9444215017705091,0.8164062664969451,0.823598623943091,0.0
2004-05-16,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.10777846919726196,0.7294182497659858,0.28793734702965945,0.5216518265192127,0.343662378209998,0.9444087534925976,0.8161661055268656,0.8233863783193884,0.0
2004-05-27,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.10914747977598009,0.7281486198136268,0.2857057375359242,0.5279490332386615,0.3457222612010926,0.9442685224355707,0.8135243348559902,0.8210516764586615,0.5
2004-05-29,0.75,0.06698729810778065,0.0,0.3568958678922094,0.10939639079029247,0.7279177780041071,0.2852999903552451,0.529093979914925,0.3460967853812916,0.9442430258797478,0.813044012915831,0.8206271852112565,0.0
2004-05-31,0.75,0.06698729810778065,0.5,1.0,0.10964530180460484,0.7276869361945872,0.28489424317456613,0.5302389265911884,0.34647130956149064,0.9442175293239248,0.8125636909756717,0.8202026939638518,0.0
2004-06-12,0.5000000000000001,0.0,0.0,0.3568958678922094,0.11113876789047915,0.7263018853374685,0.28245976009049145,0.537108606648769,0.3487184546426847,0.9440645499889861,0.8096817593347168,0.8176557464794223,0.5
2004-06-27,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.11300560049782203,0.72457057176607,0.279416656235398,0.5456957067207447,0.3515273859941772,0.9438733258203134,0.806079344783523,0.8144720621238855,1.0
2004-07-10,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.11462352209085251,0.7230701000041913,0.2767792995609839,0.5531378601164569,0.35396179316547083,0.9437075982074632,0.8029572521724884,0.8117128690157536,0.0
2004-07-16,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.11537025513378966,0.722377574575632,0.2755620580189466,0.5565727001452473,0.35508536570606786,0.9436311085399938,0.8015162863520109,0.8104393952735389,1.0
2004-07-21,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.11599253266957062,0.7218004700518325,0.2745476900672488,0.5594350668359058,0.35602167615656544,0.9435673671504363,0.8003154815016129,0.8093781671550266,1.0
2004-07-26,0.2500000000000001,0.06698729810778059,0.5,1.0,0.11661481020535157,0.7212233655280331,0.27353332211555115,0.5622974335265644,0.3569579866070629,0.9435036257608787,0.7991146766512152,0.8083169390365144,0.5
2004-07-29,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.11698817672682015,0.7208771028137533,0.2729247013445323,0.5640148535409596,0.3575197728773615,0.943465380927144,0.7983941937409764,0.807680202165407,0.5
2004-08-15,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.1191039203484754,0.718914947432835,0.26947585030875987,0.5737469002891987,0.360703228409053,0.9432486602026477,0.7943114572496234,0.8040720265624652,0.0
2004-08-18,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.11947728686994398,0.7185686847185553,0.2688672295377412,0.575464320303594,0.36126501467935157,0.9432104153689131,0.7935909743393847,0.8034352896913579,0.5
2004-08-23,0.06698729810778081,0.24999999999999978,0.5,1.0,0.12009956440572493,0.7179915801947558,0.2678528615860435,0.5783266869942524,0.36220132512984904,0.9431466739793557,0.7923901694889868,0.8023740615728457,0.0
2004-08-28,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.12072184194150591,0.7174144756709564,0.26683849363434564,0.581189053684911,0.3631376355803466,0.943082932589798,0.7911893646385888,0.8013128334543335,0.0
2004-09-09,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.12221530802738019,0.7160294248138377,0.2644040105502711,0.5880587337424915,0.3653847806615407,0.9429299532548592,0.7883074329976338,0.798765885969904,1.0
