Date,GDP growth rate (%),Unemployment rate (%),Real interest rate (%),Inflation rate (%),Population growth (%),Export growth (%),SentimentScore,SentimentNum
2004-06-12,0.7263018853374685,0.28245976009049145,0.537108606648769,0.3487184546426847,0.9440645499889861,0.8096817593347168,0.35819326380614475,0.5
2004-06-27,0.72457057176607,0.279416656235398,0.5456957067207447,0.3515273859941772,0.9438733258203134,0.806079344783523,0.5080642714424395,1.0
2004-07-10,0.7230701000041913,0.2767792995609839,0.5531378601164569,0.35396179316547083,0.9437075982074632,0.8029572521724884,0.321545501667889,0.0
2004-07-16,0.722377574575632,0.2755620580189466,0.5565727001452473,0.35508536570606786,0.9436311085399938,0.8015162863520109,0.41668853086476454,1.0
2004-07-21,0.7218004700518325,0.2745476900672488,0.5594350668359058,0.35602167615656544,0.9435673671504363,0.8003154815016129,0.44498576574696813,1.0
2004-07-26,0.7212233655280331,0.27353332211555115,0.5622974335265644,0.3569579866070629,0.9435036257608787,0.7991146766512152,0.3453385032532533,0.5
2004-07-29,0.7208771028137533,0.2729247013445323,0.5640148535409596,0.3575197728773615,0.943465380927144,0.7983941937409764,0.373353619062823,0.5
2004-08-15,0.718914947432835,0.26947585030875987,0.5737469002891987,0.360703228409053,0.9432486602026477,0.7943114572496234,0.3147533012696386,0.0
2004-08-18,0.7185686847185553,0.2688672295377412,0.575464320303594,0.36126501467935157,0.9432104153689131,0.7935909743393847,0.3897088419907652,0.5
2004-08-23,0.7179915801947558,0.2678528615860435,0.5783266869942524,0.36220132512984904,0.9431466739793557,0.7923901694889868,0.28786599448665406,0.0
2004-08-28,0.7174144756709564,0.26683849363434564,0.581189053684911,0.3631376355803466,0.943082932589798,0.7911893646385888,0.2556515492932667,0.0
2004-09-09,0.7160294248138377,0.2644040105502711,0.5880587337424915,0.3653847806615407,0.9429299532548592,0.7883074329976338,0.4679014281167856,1.0
2004-09-21,0.7146443739567189,0.2619695274661963,0.5949284138000721,0.36763192574273473,0.942776973919921,0.7854255013566787,0.4083094842031359,0.5
2004-09-23,0.714413532147199,0.2615637802855173,0.5960733604763355,0.36800644992293374,0.9427514773640979,0.7849451794165195,0.364672074502169,0.5
2004-09-24,0.7142981112424391,0.26136090669517764,0.5966458338144672,0.3681937120130333,0.9427387290861864,0.78470501844644,0.3618703046629213,0.5
2004-09-29,0.7137210067186397,0.2603465387434798,0.5995082005051259,0.36913002246353077,0.9426749876966289,0.7835042135960422,0.40672989513524566,0.5
2004-10-02,0.71337474400436,0.25973791797246126,0.601225620519521,0.36969180873382934,0.9426367428628941,0.7827837306858033,0.45598015920203216,1.0
2004-10-06,0.7129130603853204,0.25892642361110296,0.6035155138720478,0.37044085709422736,0.942585749751248,0.781823086805485,0.35195106407477494,0.5
2004-10-07,0.7127976394805604,0.2587235500207634,0.6040879872101795,0.3706281191843268,0.9425730014733364,0.7815829258354055,0.33383658108704695,0.0
2004-10-14,0.7119896931472411,0.2573034348883866,0.6080953005771015,0.3719389538150234,0.9424837635279555,0.7799017990448484,0.4105178363494655,0.5
2004-10-15,0.7118742722424813,0.2571005612980469,0.6086677739152332,0.37212621590512285,0.942471015250044,0.7796616380747687,0.4783982734418809,1.0
2004-10-17,0.7116434304329615,0.25669481411736783,0.6098127205914967,0.37250074008532197,0.9424455186942209,0.7791813161346095,0.4783982734418809,1.0
2004-10-19,0.7114125886234417,0.25628906693668885,0.6109576672677601,0.372875264265521,0.942420022138398,0.7787009941944505,0.4666839308580016,1.0
2004-10-21,0.7111817468139219,0.25588331975600964,0.6121026139440235,0.37324978844572,0.9423945255825747,0.7782206722542913,0.4015805174470121,0.5
2004-10-22,0.7110663259091621,0.2556804461656701,0.6126750872821553,0.37343705053581944,0.9423817773046634,0.7779805112842116,0.31753281845562853,0.0
2004-10-24,0.7108354840996423,0.2552746989849909,0.6138200339584187,0.37381157471601845,0.9423562807488404,0.7775001893440525,0.31753281845562853,0.0
2004-10-30,0.7101429586710828,0.2540574574429536,0.6172548739872089,0.3749351472566155,0.9422797910813712,0.7760592235235749,0.34714757529307794,0.5
2004-10-31,0.710027537766323,0.25385458385261406,0.6178273473253406,0.37512240934671504,0.9422670428034594,0.7758190625534953,0.34714757529307794,0.5
2004-11-04,0.7095658541472833,0.25304308949125587,0.6201172406778676,0.37587145770711294,0.942216049691813,0.7748584186731771,0.4429709812595259,1.0
2004-11-07,0.7092195914330037,0.2524344687202371,0.6218346606922627,0.3764332439774115,0.9421778048580787,0.7741379357629383,0.40534285331378284,0.5
2004-11-08,0.7091041705282437,0.2522315951298977,0.6224071340303944,0.3766205060675111,0.9421650565801671,0.7738977747928587,0.28931281672713194,0.0
2004-11-10,0.708873328718724,0.2518258479492187,0.6235520807066578,0.3769950302477101,0.9421395600243441,0.7734174528526996,0.33527285461913414,0.0
2004-11-12,0.7086424869092041,0.2514201007685394,0.6246970273829212,0.3773695544279091,0.942114063468521,0.7729371309125403,0.3840903549034832,0.5
2004-11-13,0.7085270660044443,0.25121722717819983,0.6252695007210529,0.37755681651800854,0.9421013151906095,0.7726969699424608,0.3840903549034832,0.5
2004-11-19,0.7078345405758849,0.24999998563616244,0.6287043407498433,0.37868038905860557,0.9420248255231403,0.7712560041219834,0.36708399660329916,0.5
2004-11-21,0.7076036987663651,0.24959423845548345,0.6298492874261066,0.3790549132388046,0.9419993289673172,0.7707756821818241,0.36708399660329916,0.5
2004-11-22,0.7074882778616052,0.2493913648651438,0.6304217607642384,0.37924217532890414,0.9419865806894057,0.7705355212117446,0.34644164207585815,0.5
2004-11-23,0.7073728569568453,0.24918849127480436,0.6309942341023701,0.3794294374190036,0.9419738324114941,0.7702953602416649,0.35447436256897863,0.5
2004-11-27,0.7069111733378057,0.24837699691344606,0.633284127454897,0.3801784857794017,0.941922839299848,0.7693347163613466,0.04583332785444422,0.0
2004-12-10,0.705410701575927,0.24573964023903183,0.6407262808506092,0.3826128929506952,0.941757111686998,0.766212623750312,0.3338706771122533,0.0
2004-12-11,0.7052952806711672,0.24553676664869228,0.6412987541887409,0.3828001550407948,0.9417443634090863,0.7659724627802325,0.3338706771122533,0.0
2004-12-14,0.7049490179568874,0.24492814587767364,0.6430161742031361,0.38336194131109336,0.9417061185753519,0.7652519798699937,0.3947168155369472,0.5
2004-12-20,0.704256492528328,0.24371090433563625,0.6464510142319263,0.3844855138516903,0.9416296289078827,0.7638110140495161,0.29341191141104783,0.0
2004-12-23,0.7039102298140485,0.24310228356461783,0.6481684342463215,0.38504730012198884,0.9415913840741481,0.7630905311392774,0.1611262245324351,0.0
2005-01-02,0.7026493202784629,0.24106567752735886,0.6540702723962586,0.38671094463762623,0.9416208927810463,0.7611146409439329,0.26802347480840444,0.0
2005-01-08,0.7013165919219854,0.23980121518214248,0.6585677410367684,0.3865806588660775,0.94248635202966,0.7622279921561632,0.40770070350715104,0.5
2005-01-28,0.6968741640670598,0.23558634069808737,0.6735593031718011,0.38614637296091536,0.9453712161917054,0.7659391628635976,0.3745983203723778,0.5
2005-02-01,0.6959856784960747,0.23474336580127642,0.6765576155988077,0.38605951577988284,0.9459481890241148,0.7666813970050845,0.4018403690172425,0.5
2005-02-02,0.6957635571033284,0.2345326220770736,0.6773071937055593,0.38603780148462463,0.9460924322322171,0.7668669555404563,0.35348027452276115,0.5
2005-02-03,0.695541435710582,0.23432187835287077,0.6780567718123109,0.38601608718936664,0.9462366754403191,0.767052514075828,0.34412706218343536,0.0
2005-02-16,0.6926538576048804,0.23158220993823508,0.6878012872000823,0.3857338013510111,0.9481118371456492,0.7694647750356604,0.37840116165499066,0.5
2005-02-18,0.6922096148193879,0.23116072248982966,0.6893004434135855,0.3856903727604949,0.9484003235618534,0.7698358921064038,0.3904085367472268,0.5
2005-02-20,0.6917653720338953,0.23073923504142413,0.6907995996270888,0.3856469441699787,0.9486888099780582,0.7702070091771472,0.3904085367472268,0.5
2005-02-23,0.6910990078556565,0.23010700386881588,0.6930483339473437,0.3855818012842044,0.9491215396023649,0.7707636847832624,0.37090042533469275,0.5
2005-02-27,0.6902105222846715,0.22926402897200482,0.6960466463743502,0.38549494410317187,0.9496985124347741,0.7715059189247493,0.3737147283691223,0.5
2005-03-09,0.6879893083572086,0.22715659172997738,0.7035424274418666,0.38527780115059074,0.9511409445157968,0.7733615042784665,0.3870518855391834,0.5
2005-03-14,0.6868787013934772,0.2261028731089636,0.7072903179756247,0.38516922967430023,0.951862160556308,0.7742892969553251,0.3413670405236597,0.0
2005-03-18,0.6859902158224922,0.22525989821215253,0.7102886304026312,0.3850823724932677,0.952439133388717,0.775031531096812,0.5914324351233526,1.0
2005-03-20,0.6855459730369995,0.2248384107637471,0.7117877866161345,0.3850389439027515,0.9527276198049219,0.7754026481675554,0.5914324351233526,1.0
2005-03-21,0.6853238516442532,0.2246276670395443,0.7125373647228862,0.3850172296074934,0.952871863013024,0.7755882067029272,0.40507456021369154,0.5
2005-03-22,0.685101730251507,0.22441692331534158,0.7132869428296378,0.3849955153122352,0.9530161062211264,0.7757737652382989,0.45415254804554356,1.0
2005-03-26,0.6842132446805218,0.2235739484185305,0.7162852552566444,0.3849086581312028,0.9535930790535356,0.7765159993797859,0.3128915035507247,0.0
2005-03-27,0.6839911232877757,0.2233632046943279,0.717034833363396,0.3848869438359447,0.9537373222616377,0.7767015579151575,0.3128915035507247,0.0
2005-03-29,0.6835468805022831,0.22294171724592227,0.7185339895768993,0.3848435152454285,0.9540258086778421,0.7770726749859009,0.40898995111448405,0.5
2005-04-03,0.6824362735385516,0.2218879986249085,0.7222818801106574,0.38473494376913786,0.9547470247183536,0.7780004676627595,0.388524661902459,0.5
2005-04-08,0.6813256665748203,0.22083428000389482,0.7260297706444157,0.38462637229284735,0.955468240758865,0.7789282603396182,0.27737339646649123,0.0
2005-04-12,0.6804371810038352,0.21999130510708387,0.7290280830714222,0.38453951511181483,0.9560452135912743,0.779670494481105,0.4228940514868673,1.0
2005-04-14,0.6799929382183425,0.21956981765867822,0.7305272392849255,0.38449608652129863,0.9563337000074785,0.7800416115518485,0.4836264305504791,1.0
2005-04-18,0.6791044526473575,0.21872684276186727,0.733525551711932,0.3844092293402661,0.9569106728398877,0.7807838456933354,0.4057351484451534,0.5
2005-04-30,0.6764389959344022,0.2161979180714343,0.7425204889929518,0.3841486577971688,0.9586415913371151,0.783010548117796,0.4519178029498341,1.0
2005-05-06,0.6751062675779245,0.2149334557262178,0.7470179576334615,0.38401837202562006,0.9595070505857288,0.7841238993300264,0.2695491145035576,0.0
2005-05-27,0.6704417183302527,0.2105078375179601,0.7627590978752459,0.3835623718251997,0.9625361579558767,0.7880206285728325,0.2859051567198171,0.0
2005-05-29,0.66999747554476,0.21008635006955467,0.7642582540887491,0.3835189432346835,0.9628246443720812,0.7883917456435761,0.2859051567198171,0.0
2005-06-07,0.6679983830100436,0.20818965655172983,0.7710044570495139,0.38332351457736047,0.9641228332450016,0.7900617724619214,0.4191206113020051,1.0
2005-06-13,0.6666656546535659,0.20692519420651334,0.7755019256900236,0.38319322880581175,0.9649882924936155,0.7911751236741518,0.3626782610986794,0.5
2005-06-15,0.6662214118680733,0.2065037067581077,0.7770010819035268,0.38314980021529566,0.9652767789098198,0.7915462407448952,0.40153659697606686,0.5
2005-06-17,0.6657771690825808,0.20608221930970227,0.7785002381170302,0.38310637162477934,0.9655652653260245,0.7919173578156387,0.543032118537948,1.0
2005-07-01,0.6626674695841328,0.20313180717086365,0.7889943316115532,0.3828023714911657,0.9675846702394564,0.7945151773108428,0.2848965245748287,0.0
2005-07-05,0.6617789840131477,0.2022888322740528,0.7919926440385597,0.3827155143101334,0.9681616430718654,0.7952574114523296,0.3620164317137998,0.5
2005-07-11,0.66044625565667,0.2010243699288362,0.7964901126790694,0.38258522853858457,0.9690271023204791,0.79637076266456,0.3739188521037903,0.5
2005-07-19,0.6586692845146999,0.1993384201352142,0.8024867375330825,0.38241151417651964,0.9701810479852973,0.7978552309475337,0.435125507148219,1.0
2005-07-21,0.6582250417292073,0.19891693268680888,0.8039858937465858,0.38236808558600344,0.970469534401502,0.7982263480182772,0.42033569833593093,1.0
2005-07-26,0.6571144347654759,0.197863214065795,0.807733784280344,0.3822595141097128,0.9711907504420134,0.7991541406951358,0.3857360350467973,0.5
2005-08-06,0.6546710994452668,0.19554503309956472,0.815979143454612,0.3820206568618736,0.9727774257311383,0.8011952845842247,0.3605325768027087,0.5
2005-08-08,0.6542268566597742,0.1951235456511593,0.8174782996681152,0.3819772282713574,0.9730659121473428,0.8015664016549682,0.34100164377277803,0.0
2005-08-13,0.6531162496960428,0.19406982703014541,0.8212261902018735,0.38186865679506676,0.9737871281878541,0.8024941943318269,0.30301886397398997,0.0
2005-08-14,0.6528941283032965,0.1938590833059427,0.8219757683086251,0.3818469424998088,0.9739313713959563,0.8026797528671985,0.30301886397398997,0.0
2005-08-15,0.6526720069105503,0.19364833958173988,0.8227253464153768,0.38182522820455056,0.9740756146040588,0.8028653114025702,0.2904385885553405,0.0
2005-08-16,0.652449885517804,0.19343759585753728,0.8234749245221283,0.38180351390929257,0.974219857812161,0.803050869937942,0.3451891806300355,0.5
2005-08-21,0.6513392785540726,0.1923838772365234,0.8272228150558866,0.38169494243300195,0.9749410738526725,0.8039786626148006,0.3132068460539422,0.0
2005-08-23,0.6508950357685801,0.19196238978811797,0.8287219712693898,0.38165151384248575,0.975229560268877,0.8043497796855441,0.35826975659644034,0.5
2005-08-28,0.6497844288048487,0.1909086711671042,0.832469861803148,0.3815429423661951,0.9759507763093884,0.8052775723624026,0.3193111777993093,0.0
2005-09-01,0.6488959432338636,0.19006569627029324,0.8354681742301545,0.3814560851851627,0.9765277491417976,0.8060198065038895,0.47158819492245035,1.0
2005-09-07,0.6475632148773859,0.18880123392507675,0.8399656428706643,0.381325799413614,0.9773932083904113,0.8071331577161198,0.40253614791924897,0.5
2005-09-08,0.6473410934846395,0.18859049020087393,0.8407152209774161,0.3813040851183559,0.9775374515985134,0.8073187162514915,0.34891639990117407,0.5
2005-09-14,0.646008365128162,0.18732602785565744,0.8452126896179257,0.3811737993468072,0.978402910847127,0.808432067463722,0.36372237821315995,0.5
2005-10-02,0.6420101800587289,0.18353264082000809,0.8587050955394553,0.38078294203216123,0.9809992885929679,0.8117721211004129,0.3688474054316811,0.5
2005-10-05,0.64134381588049,0.18290040964739962,0.8609538298597103,0.3807177991463868,0.9814320182172749,0.812328796706528,0.4331061574996783,1.0
2005-10-06,0.6411216944877438,0.18268966592319702,0.8617034079664618,0.3806960848511287,0.9815762614253769,0.8125143552418997,0.4755995693607181,1.0
2005-10-07,0.6408995730949976,0.1824789221989942,0.8624529860732135,0.3806743705558706,0.9817205046334794,0.8126999137772715,0.334130929026192,0.0
2005-10-15,0.6391226019530274,0.18079297240537218,0.8684496109272266,0.3805006561938057,0.9828744502982976,0.8141843820602452,0.34769186942472236,0.5
2005-10-17,0.6386783591675347,0.18037148495696675,0.8699487671407299,0.38045722760328937,0.9831629367145021,0.8145554991309887,0.3306779061550298,0.0
2005-10-25,0.6369013880255645,0.17868553516334473,0.875945391994743,0.38028351324122456,0.9843168823793207,0.8160399674139625,0.3552327097678129,0.5
2005-11-01,0.6353465382763406,0.1772103290939253,0.8811924387420044,0.38013151317441773,0.9853265848360362,0.8173388771615646,0.3786748395765042,0.5
2005-11-03,0.6349022954908481,0.1767888416455199,0.8826915949555076,0.38008808458390153,0.9856150712522409,0.8177099942323081,0.41927615484688296,1.0
2005-11-06,0.6342359313126091,0.17615661047291165,0.8849403292757626,0.3800229416981271,0.9860478008765476,0.8182666698384232,0.282685562999696,0.0
2005-11-07,0.6340138099198629,0.17594586674870893,0.8856899073825143,0.3800012274028691,0.9861920440846499,0.8184522283737948,0.2827349764383262,0.0
2005-11-08,0.6337916885271166,0.17573512302450622,0.8864394854892658,0.3799795131076109,0.9863362872927521,0.8186377869091666,0.27975043130774124,0.0
2005-11-13,0.6326810815633852,0.17468140440349245,0.890187376023024,0.3798709416313203,0.9870575033332636,0.8195655795860253,0.2814429639421081,0.0
2005-11-15,0.6322368387778927,0.1742599169550868,0.8916865322365273,0.3798275130408041,0.9873459897494683,0.8199366966567687,0.43527230021763524,1.0
2005-11-18,0.6315704745996539,0.1736276857824789,0.8939352665567823,0.3797623701550298,0.9877787193737748,0.8204933722628838,0.4434831435254895,1.0
2005-11-21,0.630904110421415,0.17299545460987042,0.8961840008770373,0.3796972272692555,0.9882114489980818,0.821050047868999,0.37205811375867054,0.5
2005-11-22,0.6306819890286688,0.1727847108856676,0.8969335789837887,0.37967551297399726,0.9883556922061842,0.8212356064043707,0.3959422609390977,0.5
